user_id,video_id,date,hourmin,score
3882,2509,20220427,1600,0.48093954601956684
3882,4105,20220427,2100,0.7704454808691942
3882,3654,20220427,2300,0.5601028616960793
3882,791,20220428,2000,0.4316989289875721
3882,791,20220428,2000,0.4350717991062959
3883,5318,20220422,1900,0.6412635924673575
3884,1725,20220426,2300,0.39306806860320803
3885,4851,20220422,1600,0.3033615024168644
3885,1169,20220422,1700,0.22279850105791144
3885,1089,20220423,2300,0.45855397629190753
3885,1749,20220424,1600,0.4068938872618524
3885,4906,20220427,1700,0.3186372162085127
3885,4699,20220427,1700,0.4219538418551978
3885,6286,20220428,1600,0.25623603310843834
3887,4644,20220422,1600,0.7297252264159265
3887,4734,20220423,200,0.09680071367411627
3887,1959,20220423,800,0.6747417602342676
3887,7466,20220424,1200,0.5500570069458091
3887,1654,20220425,1700,0.45562711462893357
3887,4392,20220425,1700,0.5662700317548184
3887,2814,20220425,1800,0.4118361400299828
3887,1201,20220426,1700,0.792307861254738
3887,6441,20220426,1700,0.6089369296440444
3887,473,20220426,2000,0.16605227856289245
3887,3315,20220428,1700,0.6447490521069912
3887,7020,20220428,2100,0.25632673711158255
3888,6578,20220422,2200,0.944616971779225
3888,3939,20220424,1400,0.9554341710844226
3888,6646,20220425,2200,0.8056247399015459
3889,5664,20220422,1300,0.4264654492052569
3889,3210,20220422,1900,0.6992275989743383
3889,5875,20220423,1900,0.7412433524521227
3889,1164,20220423,2000,0.49177103261778093
3889,2700,20220424,2300,0.6583034421980601
3890,2750,20220422,1900,0.6308518283781908
3890,2806,20220423,1900,0.48785874534779977
3890,7133,20220424,1600,0.3431510388557686
3890,2463,20220426,2200,0.6555311891302605
3890,1717,20220427,1900,0.3173018783130176
3891,385,20220422,1700,0.079905570947651
3891,3570,20220423,1400,0.06271755246733461
3891,4129,20220423,1700,0.031367281636644415
3891,4889,20220424,1900,0.4874735449311265
3891,2395,20220427,1400,0.4609041076506035
3891,982,20220428,2000,0.09302020685123957
3892,299,20220424,1500,0.9304295109049857
3892,3199,20220425,1700,0.4317858184350869
3892,3625,20220427,2000,0.4887281612674965
3892,1725,20220428,1700,0.46480597681594255
3893,985,20220423,1100,0.16972567671756647
3893,2851,20220424,1400,0.45631143095132765
3893,2510,20220425,1200,0.6093289457878883
3893,597,20220425,1300,0.5222234731097422
3893,2986,20220425,1300,0.6850411123119517
3893,4751,20220425,1600,0.4991883056279013
3896,140,20220424,1200,0.5062428575915231
3896,5868,20220424,1300,0.5302186512603274
3896,4650,20220427,1600,0.6114433804224847
3896,3763,20220428,2000,0.4726062508928609
3897,1976,20220425,1700,0.9615699297809964
3898,1395,20220425,100,0.7570475425700318
3900,2523,20220425,1200,0.9764222628632703
3901,6818,20220424,2000,0.3651520263563087
3902,4003,20220424,1100,0.6359475797412675
3902,4372,20220424,1300,0.3496154507643384
3902,7133,20220424,1300,0.3573684339096389
3902,7015,20220427,1800,0.5767736665088659
3903,6911,20220426,2300,0.42132702596141225
3904,2313,20220422,1300,0.16118369048363757
3904,5449,20220422,1600,0.054392531864258346
3904,6371,20220422,2200,0.1467992466404261
3904,4892,20220423,1200,0.6088221994383453
3904,3691,20220423,1300,0.8511171353265349
3904,4437,20220423,1700,0.18610399087563567
3904,6181,20220423,1800,0.8032469982200213
3904,4314,20220423,1900,0.12341236150254355
3904,6418,20220424,1100,0.1511568559625449
3904,4752,20220424,1600,0.6550229309211778
3904,2789,20220424,1700,0.1325017902993063
3904,1340,20220424,2300,0.10995903328373585
3904,7073,20220427,1200,0.8709274373080604
3904,3005,20220427,1300,0.798563467841493
3904,2747,20220428,1300,0.5889485642104197
3905,5664,20220422,1800,0.5466180019524499
3905,6252,20220423,1000,0.42544374303309695
3905,4102,20220423,2000,0.9056640400067855
3905,4640,20220427,1800,0.5911889175036835
3905,969,20220427,1900,0.632866001922343
3906,3238,20220427,1700,0.9250004106942057
3906,1861,20220427,1800,0.9318406180213333
3907,682,20220427,400,0.602088460303644
3909,2963,20220426,1300,0.816072522352814
3909,6774,20220427,1300,0.9524324052440021
3910,6902,20220423,1500,0.4235434935872037
3910,6168,20220423,2200,0.7858770109936953
3910,1285,20220424,1700,0.8252523602535332
3910,1953,20220424,1700,0.8076009703801483
3910,3348,20220424,1700,0.4581954606457281
3910,3348,20220424,1700,0.4339952972261825
3910,5674,20220424,1700,0.8150186644745891
3910,1068,20220424,1800,0.9086084557998818
3910,4715,20220427,1800,0.7639980372140889
3910,4644,20220427,2000,0.8036708350118635
3911,5298,20220422,1800,0.37603265515087286
3911,6921,20220423,1600,0.4620493588107073
3911,5118,20220427,1600,0.4813460940085016
3911,769,20220427,2200,0.3084976991282381
3912,7407,20220422,2000,0.20231672224199604
3912,3520,20220425,2200,0.2686964076963374
3912,3129,20220427,2000,0.40058397544611085
3912,687,20220428,2200,0.1953497709717487
3914,5056,20220422,2100,0.3261228561774793
3914,660,20220422,2200,0.23024881342692521
3916,4646,20220423,2100,0.37717210677389695
3916,6262,20220423,2300,0.6052266952729674
3916,1843,20220424,1700,0.41563347720079624
3916,7466,20220424,2200,0.3829253382434589
3916,4904,20220424,2300,0.4405398047165854
3919,2595,20220422,1600,0.40556056085347475
3919,2177,20220422,1800,0.28072756288828904
3919,6091,20220423,300,0.2400920421129167
3919,830,20220423,1800,0.353154188057094
3919,399,20220423,1900,0.3084890914771842
3919,4831,20220423,1900,0.15291515644369535
3919,1402,20220424,1100,0.2504056223906378
3919,6975,20220424,1100,0.29516793507330025
3919,3603,20220424,1900,0.21935294803859415
3919,601,20220427,1900,0.2566628707127668
3920,706,20220422,1800,0.20872993094043296
3920,4564,20220423,2300,0.5929909447996127
3922,7124,20220422,2300,0.05583831596588515
3922,4955,20220423,1200,0.6195616791740461
3922,6169,20220423,1500,0.7666896824157996
3922,559,20220423,1500,0.6793700633954665
3922,3670,20220423,1700,0.30387521405282636
3922,3670,20220423,1700,0.3033413631400677
3923,6551,20220423,1400,0.15567688122112838
3923,6551,20220423,1400,0.1658272200457525
3925,3398,20220422,1700,0.41563048710617717
3925,2350,20220422,2200,0.12216814528170396
3925,3334,20220424,1700,0.39380713194662226
3926,5306,20220422,2300,0.15396017836114423
3926,5920,20220423,1100,0.09377203218892516
3926,2833,20220424,1600,0.010715915847120566
3926,647,20220425,1900,0.10515406445796818
3926,843,20220426,1300,0.16782259799080243
3926,5513,20220426,1800,0.10324865755989836
3926,6769,20220426,1800,0.12249546624071195
3926,3393,20220428,2000,0.15527656385949248
3926,6282,20220428,2000,0.14757350018905682
3926,2551,20220428,2100,0.16630410719444344
3928,5239,20220424,1500,0.5516538569693183
3929,534,20220423,1400,0.21831247538632184
3929,4644,20220424,2000,0.9219058616441407
3929,3359,20220424,2100,0.5994280318696881
3929,5268,20220424,2100,0.9089703899320419
3929,3369,20220424,2200,0.1543337648992372
3929,3328,20220426,2100,0.09999359257805598
3930,7334,20220426,2200,0.7393135300125937
3930,5954,20220426,2200,0.5804343604387322
3930,664,20220427,2100,0.462649909047563
3931,2684,20220426,2200,0.03314910531403939
3931,2684,20220426,2200,0.03306464874712715
3931,3661,20220426,2300,0.14985188137055466
3931,5381,20220427,2000,0.27389928454973067
3931,4523,20220427,2300,0.3452803221928682
3931,1419,20220428,1700,0.3412390822504172
3931,1903,20220428,2300,0.27701996709931703
3931,3199,20220428,2300,0.3158712304718844
3932,2509,20220422,1900,0.2805233296737947
3932,2328,20220422,2100,0.6002375367299608
3932,4633,20220423,1900,0.07599659306760398
3932,2148,20220426,2200,0.5403278371272717
3933,3520,20220422,1200,0.18425187819812122
3933,3293,20220425,1800,0.21982233599379586
3933,4270,20220427,2000,0.23995780847923698
3934,2731,20220426,2200,0.7681862778920492
3934,655,20220426,2300,0.710762089337302
3934,1184,20220427,1200,0.5042313090009662
3935,5115,20220423,900,0.4841078807838407
3935,2162,20220425,2100,0.3811391405969032
3936,5391,20220423,1700,0.21156444021298915
3941,5572,20220426,1700,0.009668956998827687
3942,6975,20220425,2200,0.37906283041318883
3944,3155,20220422,1800,0.38582652036751447
3944,5693,20220423,1700,0.5561018057162684
3944,6359,20220423,2300,0.44140393324453164
3944,6359,20220423,2300,0.4318875011215406
3944,5031,20220424,400,0.53844760988083
3944,3357,20220424,1400,0.4688691896503023
3944,2878,20220425,2200,0.389480918048818
3944,1957,20220426,200,0.5460955937570768
3944,6139,20220427,300,0.6395912105857597
3944,4340,20220428,300,0.4313901128550157
3944,3207,20220428,1700,0.04951871083040714
3945,6308,20220422,2300,0.5151655628169769
3945,4194,20220423,1600,0.43278562259121756
3945,6921,20220423,1600,0.488426048007193
3945,4768,20220423,1900,0.22191600376024923
3945,419,20220424,1500,0.1400603724582193
3945,419,20220424,1500,0.14320120766194264
3946,4980,20220423,1300,0.49584394125452724
3947,7466,20220422,2200,0.668696510867526
3947,6210,20220423,1300,0.8041596247238458
3947,2002,20220423,1900,0.8376829649106913
3947,5239,20220424,2300,0.8018993937397294
3947,5565,20220425,2200,0.20118330103633653
3947,5565,20220425,2300,0.20074612524076182
3947,1129,20220427,2300,0.15050540148325026
3947,1129,20220427,2300,0.15091223658432645
3947,2684,20220427,2300,0.12834136225099108
3947,5449,20220427,2300,0.1374535797266727
3948,3110,20220423,1800,0.45790592762457166
3948,4830,20220425,500,0.4710043393859259
3949,2846,20220425,1900,0.24834991283189004
3950,3018,20220424,1100,0.34611095583402685
3950,7076,20220424,2200,0.08502651601414157
3950,2716,20220426,1800,0.07551826233770322
3950,3188,20220427,1600,0.3516863754727214
3951,6368,20220422,1700,0.5577911577956193
3951,4603,20220423,1000,0.6723278235565703
3951,3925,20220423,1200,0.48946799371588756
3952,3357,20220424,1600,0.8153684675230505
3952,7065,20220426,1700,0.3797334754313859
3953,5603,20220427,1600,0.39874458105605615
3958,3334,20220425,1400,0.40347829430135107
3959,1725,20220422,2300,0.5376901658475268
3959,2383,20220423,1800,0.60163894556106
3959,5391,20220424,1600,0.6624898535559816
3959,3005,20220424,1900,0.5707878986978379
3959,6009,20220424,2100,0.6136444591985241
3960,5117,20220424,1800,0.7092237329606365
3961,2962,20220426,2000,0.7726389391664066
3962,5034,20220422,1700,0.07047933746101692
3962,4856,20220423,1500,0.057566442425058505
3962,2786,20220423,1900,0.10800506436434988
3962,4197,20220425,1800,0.8336988464686665
3962,2594,20220427,1900,0.004210195117220009
3964,3232,20220423,1500,0.8099883096644925
3964,6070,20220426,2000,0.7865026591334257
3969,263,20220423,1600,0.10498037891177467
3969,2654,20220424,500,0.30073098214455274
3969,842,20220424,500,0.017219676741272803
3969,6687,20220424,2000,0.08039524976313121
3970,3210,20220422,1900,0.4663094131398057
3970,4788,20220424,1400,0.49404223261843405
3970,3018,20220427,1900,0.4241116154901298
3971,3299,20220423,1700,0.128163501451132
3972,6205,20220423,2300,0.6801612963720423
3972,3987,20220425,1200,0.6134949528611576
3972,5133,20220428,2000,0.7874297608256794
3973,1761,20220422,2000,0.8203587683423118
3973,4506,20220423,1800,0.8724163186594721
3973,6551,20220424,1200,0.6098883972516441
3973,6942,20220424,1400,0.7596408934709495
3973,7336,20220426,2000,0.8692739805958257
3973,4794,20220427,2200,0.6834687590252764
3973,453,20220428,1300,0.6936547666834315
3973,5675,20220428,1800,0.85612702027002
3974,4646,20220423,1400,0.6059812258056039
3975,2399,20220423,1300,0.5827293346906727
3975,2328,20220427,2100,0.8477267915976711
3976,728,20220422,2000,0.2818686715904941
3976,728,20220422,2000,0.2773910549887274
3976,3339,20220422,2000,0.9618333188584551
3976,6061,20220422,2300,0.8611402390398523
3976,6147,20220422,2300,0.9600079169929496
3976,3685,20220423,900,0.9691202956399574
3976,7287,20220423,1000,0.9395268189720105
3976,3784,20220423,1700,0.6733733746135986
3976,3784,20220423,1700,0.6737420837332455
3976,597,20220423,1800,0.9038721345396037
3976,1960,20220423,1800,0.8745888728177804
3976,5010,20220427,1800,0.9433891290927494
3976,1419,20220428,1900,0.8668472054440307
3977,2908,20220422,1600,0.10849450906535855
3977,5034,20220423,2100,0.11093335984114856
3977,2506,20220428,1600,0.13756215264734023
3978,7160,20220423,2000,0.9741697653554573
3979,4113,20220423,1100,0.7238415302560886
3979,4644,20220423,1100,0.8666665250612283
3979,6981,20220424,2100,0.8023962032378635
3979,6113,20220427,1300,0.8650110502217144
3979,3508,20220428,1800,0.8370595414040539
3980,2303,20220423,1200,0.9812858835140505
3982,5633,20220422,1600,0.8182447225748535
3982,757,20220424,2100,0.07526272242042359
3983,5665,20220422,2200,0.8237748133395952
3983,4631,20220426,1200,0.971237194560843
3983,5168,20220427,1700,0.9595865004257909
3983,3183,20220428,100,0.16315553196178795
3983,4928,20220428,300,0.9501187164234554
3984,5872,20220422,1700,0.4556871879952799
3984,6524,20220423,1700,0.6220880561977244
3984,453,20220424,1700,0.41203924864067193
3984,7172,20220424,1900,0.46703902491749616
3984,5664,20220425,1800,0.33654116563789166
3984,3000,20220425,1800,0.48298238175960806
3984,4130,20220425,2100,0.7255376355706207
3986,2332,20220422,2300,0.5708686176085371
3986,3876,20220423,1600,0.7216948411612549
3986,7017,20220423,2300,0.68445267773921
3986,3357,20220424,2300,0.6198967892047328
3986,5553,20220425,1700,0.5693749540925147
3986,682,20220428,0,0.6612942882994227
3987,2030,20220422,1700,0.8074027031484909
3987,3876,20220422,1700,0.7651374776035382
3987,6875,20220422,1900,0.4528618669371947
3987,6902,20220422,2000,0.2918055429656343
3987,2808,20220422,2200,0.5643099756295706
3987,3352,20220422,2200,0.7685104593749605
3987,6888,20220425,1600,0.7601999814623983
3987,112,20220426,2000,0.9275823506437018
3987,3685,20220426,2000,0.8369371893861783
3987,5522,20220426,2000,0.863541407420918
3987,4640,20220427,2000,0.43714886334228714
3988,7085,20220422,1700,0.043346267525738676
3989,2679,20220423,900,0.6637426156774253
3989,5168,20220428,2300,0.6869737670122904
3990,6413,20220426,1700,0.39728974849858617
3991,1598,20220423,2100,0.6430906512738446
3991,7356,20220424,2300,0.4838160167257882
3993,2464,20220426,300,0.5705010999321274
3993,2949,20220427,2200,0.6305238185144071
3995,5612,20220423,1700,0.04186906047963422
3995,4856,20220423,2000,0.018071572355843786
3995,2709,20220424,1700,0.08831247742422935
3997,6794,20220423,1500,0.8298643182509384
3997,645,20220423,2100,0.6793736829157543
3997,1729,20220425,1800,0.5976522475603326
3997,5199,20220427,1200,0.8311794260365863
3997,6478,20220427,1700,0.5129334494171064
3997,3010,20220427,1900,0.7636772242016923
3997,6978,20220427,2100,0.5275792339209991
3999,3978,20220424,1100,0.013355183934958631
3999,3730,20220424,1500,0.05106736531163959
4000,3588,20220426,1200,0.19641713147032772
4000,4494,20220427,1900,0.14170900840367243
4000,1725,20220427,1900,0.14548605182990118
4000,6426,20220428,1700,0.14872651487522373
4000,5123,20220428,1700,0.22379324757446306
4001,1038,20220424,1700,0.12098519459812221
4002,5239,20220426,100,0.44518901284814516
4004,3584,20220422,1200,0.16238651530804524
4004,3680,20220427,1700,0.19382279772576966
4005,5927,20220422,1800,0.17550195851970113
4005,5937,20220423,1600,0.22734988252878668
4005,5860,20220423,1600,0.2186527651141346
4005,5034,20220424,1700,0.1563518062159456
4005,4311,20220425,1700,0.16857202374110852
4005,7491,20220425,1700,0.1899467916856447
4005,1425,20220425,1700,0.07112497259475153
4005,1425,20220425,1700,0.07139824192055166
4005,2763,20220425,1900,0.12711366084241518
4005,5130,20220425,2100,0.17242301542616661
4005,5130,20220425,2100,0.02615253242709037
4005,5130,20220425,2100,0.18823779392811407
4005,199,20220425,2100,0.07034297660622531
4005,6690,20220426,2100,0.1962572405906305
4005,4617,20220428,2000,0.369571568281218
4006,6524,20220424,2200,0.9005299031983263
4006,5346,20220424,2300,0.8993852332947044
4006,3232,20220425,1800,0.8686667336285561
4006,5764,20220425,1900,0.7270529923061287
4006,4460,20220425,2000,0.8686981076885887
4006,383,20220426,1900,0.954992086731139
4007,6291,20220427,2200,0.7415181247890809
4010,3695,20220425,1900,0.6115504803852263
4012,1069,20220427,1200,0.19948071231090614
4012,1069,20220427,1200,0.19439904777841258
4013,3761,20220425,1600,0.7848627795095859
4013,1200,20220427,1200,0.8064911112189204
4013,6033,20220427,1300,0.19956816060251395
4013,6033,20220427,1300,0.19859704094909852
4013,2962,20220427,1900,0.6229613026273441
4013,1164,20220427,2000,0.4482391095110764
4017,6161,20220422,2300,0.8903150806809419
4017,3966,20220427,1400,0.9906959033854689
4017,4856,20220427,1700,0.1614988053930348
4018,4563,20220424,2200,0.7644527486201232
4018,2747,20220425,2000,0.5549840058422599
4018,4113,20220426,2200,0.6278948957567605
4018,2122,20220426,2200,0.1246275154594967
4018,1755,20220427,2200,0.6700971382144059
4018,220,20220427,2200,0.4017503513083944
4020,2786,20220422,2000,0.5660127549745984
4020,619,20220424,1400,0.06115596897977263
4020,619,20220424,1400,0.060389154810594974
4021,4644,20220423,1400,0.7020176858218493
4021,3654,20220426,1300,0.5584020672748774
4021,3352,20220426,1600,0.7509835020516991
4022,5223,20220427,1800,0.11426482385929194
4022,6415,20220428,300,0.6491837659616344
4022,3955,20220428,400,0.7403040924761122
4024,6172,20220422,500,0.774978325895268
4025,4646,20220423,1900,0.5436221893462994
4025,5607,20220427,1400,0.5273474964244322
4026,1560,20220422,1900,0.171132513577804
4026,6483,20220422,2100,0.17266100687778918
4026,648,20220422,2100,0.12822332587799415
4026,1312,20220423,2100,0.16623954733761448
4026,2307,20220423,2100,0.20119955980622578
4026,5414,20220423,2100,0.20968236361149614
