row_id,user_id,video_id,score
33749,13108,4623,-1.425191998
33750,13108,1879,0.476780206
33751,13108,6426,-0.4452709258
33752,13108,6804,1.247452021
33753,13109,6979,-1.957885504
33754,13109,4052,-1.946572542
33755,13110,1133,0.05692285299
33756,13110,1725,-0.1779792607
33757,13110,6063,-0.6629197001
33758,13112,3128,-0.08554810286
33759,13113,2795,1.744936347
33760,13113,2986,1.954149723
33761,13115,4484,-1.754043937
33762,13116,3200,2.152730227
33763,13118,5433,-2.676380396
33764,13118,4281,-3.407335043
33765,13118,3363,-1.735526443
33766,13118,5827,-2.698852062
33767,13120,4794,0.239351064
33768,13121,2594,-1.399899364
33769,13121,6433,2.913605213
33770,13125,2457,-0.9099245071
33771,13126,6799,-0.4132542312
33772,13126,2618,-0.6836767197
33773,13126,408,-0.07977390289
33774,13127,6268,-0.859416008
33775,13127,6425,-0.9700151682
33776,13127,5826,-0.6490186453
33777,13127,2132,-0.8335319161
33778,13127,792,-0.5849608183
33779,13127,2727,-1.051254749
33780,13127,2897,-1.270564795
33781,13127,6026,-1.08716476
33782,13127,3430,-0.9904004335
33783,13127,4634,-1.005548477
33784,13127,4166,-1.934317589
33785,13127,4166,-1.934317589
33786,13127,127,-0.7385386825
33787,13127,791,-0.5307182074
33788,13127,2581,-1.193980098
33789,13127,2729,-0.9412451982
33790,13127,1046,-1.284549952
33791,13127,6726,-1.325588465
33792,13127,3442,-0.9475863576
33793,13127,6774,-0.9151880741
33794,13127,793,-0.7733827829
33795,13127,2195,-1.867853999
33796,13127,5310,-1.178335309
33797,13127,6876,-0.8280481696
33798,13127,444,-0.9578712583
33799,13127,5972,-1.318094969
33800,13127,3982,-0.3120523989
33801,13127,3923,-0.7639632225
33802,13127,3979,-0.3608143032
33803,13129,145,0.745357275
33804,13129,4640,-0.5317581296
33805,13130,6425,-2.050678492
33806,13130,4937,-1.820916295
33807,13130,7260,-2.216730595
33808,13130,3811,-2.54758215
33809,13130,7315,-2.661664009
33810,13130,6317,-3.046493053
33811,13130,6624,-2.148900032
33812,13130,1018,-2.011015892
33813,13130,5875,-1.552353024
33814,13130,6963,-2.022377253
33815,13133,5371,0.138586551
33816,13133,6946,-3.133831501
33817,13133,6533,-0.8524596691
33818,13133,2795,-0.296107918
33819,13135,5029,-0.9936977625
33820,13136,6524,2.584779739
33821,13136,515,1.626565933
33822,13136,4955,2.97804451
33823,13137,6659,-0.6222752929
33824,13137,5351,-1.135297537
33825,13137,526,-0.4923426211
33826,13137,289,-1.002930522
33827,13138,2908,-3.613085747
33828,13138,1,-3.319805145
33829,13138,6342,-1.104307055
33830,13138,7199,-0.8924003243
33831,13140,3182,-2.570598841
33832,13140,3182,-2.570598841
33833,13141,220,-2.264243603
33834,13141,7218,-1.70257616
33835,13141,580,-2.348925352
33836,13141,6718,-1.871480227
33837,13141,2586,-2.185063124
33838,13142,682,0.6078943014
33839,13142,3018,0.4283306897
33840,13144,3662,-1.594682455
33841,13144,748,-2.720764875
33842,13145,4113,0.7421258688
33843,13145,2160,1.132111311
33844,13147,7072,-3.384860516
33845,13148,1654,-0.3642169833
33846,13148,6605,0.2913792729
33847,13150,1637,0.4397861362
33848,13150,1934,0.8836894035
33849,13150,5971,0.3199855089
33850,13150,4332,1.019385576
33851,13151,3052,3.04037261
33852,13152,2751,0.8562402725
33853,13155,5391,0.7870875597
33854,13155,7015,0.4101403952
33855,13155,6565,1.203070402
33856,13155,6291,0.4956793189
33857,13155,3758,0.7661623955
33858,13155,4332,0.7779242992
33859,13155,1976,0.9558025002
33860,13155,6236,1.125451803
33861,13155,2065,0.4454798102
33862,13157,2980,-1.216039419
33863,13158,47,-3.411641121
33864,13158,6579,-3.100934982
33865,13158,2479,-3.296068907
33866,13158,5045,-1.263005257
33867,13158,1863,-3.338800192
33868,13158,1268,-3.197896957
33869,13158,299,-0.2261185348
33870,13159,6401,-0.4759191871
33871,13159,500,-0.9992374182
33872,13159,3428,-0.6247791648
33873,13159,6921,-0.2292142063
33874,13160,1749,-0.5799322128
33875,13160,680,-1.869336486
33876,13160,3159,-0.8895087242
33877,13160,3662,-0.8503752947
33878,13160,3233,-1.147395492
33879,13160,6975,-1.003139615
33880,13160,3198,-0.6586172581
33881,13160,2612,-1.036483407
33882,13161,6181,0.7597504854
33883,13163,5633,1.005481243
33884,13163,2030,1.500909805
33885,13163,4990,1.213439584
33886,13164,1321,-1.034366608
33887,13165,1957,2.019471407
33888,13165,1875,1.988574028
33889,13166,3951,1.100025654
33890,13168,3936,0.3870922923
33891,13168,3508,0.6952463984
33892,13173,5456,-0.8030551672
33893,13173,7235,-1.549547672
33894,13174,3315,-2.876169682
33895,13174,2544,-1.181804895
33896,13174,1216,-2.357186556
33897,13174,832,-0.3096083701
33898,13174,6268,-0.5707731843
33899,13174,5107,-1.210162044
33900,13174,833,-3.366042137
33901,13174,402,-3.617780685
33902,13174,5524,-1.115797043
33903,13175,5945,-2.275227785
33904,13175,1491,-0.315236181
33905,13175,2153,0.007785409689
33906,13177,3339,-2.238387346
33907,13177,108,-2.531554937
33908,13178,1486,-2.296736717
33909,13178,6998,1.032541871
33910,13180,3020,-1.127346516
33911,13180,3210,-0.8155035377
33912,13180,2682,-3.018614054
33913,13180,3232,-1.069801927
33914,13180,6408,-1.612164378
33915,13180,108,-0.9188235998
33916,13180,6298,-3.141912937
33917,13181,3697,-1.993608594
33918,13183,6229,-1.173233151
33919,13183,2630,-0.2351739705
33920,13183,5414,-0.6715497971
33921,13183,1652,-0.2911816239
33922,13184,2923,-2.253317118
33923,13184,5391,-2.064958096
33924,13184,3273,-2.118490219
33925,13184,29,-2.633046389
33926,13184,1723,-2.045534611
33927,13184,4512,-2.566269398
33928,13184,6921,-2.100337982
33929,13186,6775,-0.5754802227
33930,13186,6588,-1.17380929
33931,13186,4920,-0.3150193989
33932,13187,6718,-1.616816401
33933,13187,2882,-0.8922554851
33934,13187,1720,-0.6466883421
33935,13187,7105,-2.029939175
33936,13190,1744,-1.221595764
33937,13191,6975,-0.1999978125
33938,13192,950,0.2015050054
33939,13192,605,-0.211078316
33940,13193,7015,0.5192723274
33941,13193,5613,-1.089379787
33942,13197,5136,-3.84063983
33943,13197,3018,-1.92916739
33944,13197,4833,-2.537496328
33945,13197,6846,-3.853868008
33946,13198,5399,-3.290920258
33947,13198,5399,-3.290920258
33948,13198,5225,-2.228403807
33949,13198,2029,-2.528155327
33950,13199,6946,-0.1448326707
33951,13199,1328,-0.5502353907
33952,13200,6975,-0.4304199815
33953,13200,1184,-0.7658617496
33954,13200,3691,-0.007380545139
33955,13200,4179,-0.2847427726
33956,13201,6552,0.3314664364
33957,13202,3182,-1.99632597
33958,13202,3182,-1.99632597
33959,13204,2033,-0.9297753572
33960,13204,909,-0.3108905852
33961,13204,6974,-0.6178201437
33962,13204,7150,-0.6980960369
33963,13205,1909,-2.095717192
33964,13205,3858,-1.640936136
33965,13205,6328,-2.49094224
33966,13205,5451,-3.3822124
33967,13205,204,-1.655951262
33968,13205,2846,-1.626745105
33969,13205,2054,-2.544299603
33970,13209,145,1.755488873
33971,13209,5796,-0.7891260386
33972,13212,3646,-1.593929768
33973,13212,3563,-1.09963274
33974,13212,4681,-1.319656968
33975,13212,633,-0.7404347062
33976,13212,6132,-2.690241814
33977,13212,6132,-2.690241814
33978,13212,2190,-3.120846748
33979,13212,4788,-0.9770431519
33980,13212,3027,-1.127013206
33981,13212,1267,-3.177171469
33982,13212,7361,-0.4728310406
33983,13214,4506,1.280721664
33984,13215,4644,0.5235491991
33985,13215,5381,0.5743556023
33986,13216,6718,-2.853737831
33987,13216,4672,-2.319609165
33988,13218,4113,0.325527221
33989,13218,5742,-2.232167482
33990,13219,6692,-2.747593641
33991,13219,3581,-0.1527087986
33992,13219,1868,-0.3860827684
33993,13219,2464,-0.7293782234
33994,13219,3791,-0.5742895603
33995,13219,29,-1.101107955
33996,13219,4263,-1.070634484
33997,13220,3691,0.4200780988
33998,13220,2245,0.6603156328
33999,13220,3307,0.07113796473
34000,13220,6447,0.503082633
34001,13220,5175,-0.9748113751
34002,13220,3670,-0.485860765
34003,13220,2030,0.6333603859
34004,13220,526,0.09769189358
34005,13220,7014,0.3413051963
34006,13220,1498,-0.06338274479
34007,13220,5392,0.45207569
34008,13220,4751,0.1749694049
34009,13220,5613,-1.375936747
34010,13220,6774,0.3446084559
34011,13220,6962,-2.768895388
34012,13220,5585,-1.01881516
34013,13221,4603,1.024814248
34014,13222,6576,-0.9091435671
34015,13222,6267,0.3979777396
34016,13222,291,0.7524533272
34017,13223,2177,-0.610573411
34018,13223,6072,-0.6484392881
34019,13223,4574,-0.4306430519
34020,13224,3654,-0.6186487675
34021,13225,5933,-3.409954548
34022,13225,4640,-1.865580201
34023,13226,7287,0.0546040535
34024,13226,6209,-0.4120594859
34025,13227,524,-0.1931239069
34026,13228,1868,-0.2010920942
34027,13232,5674,-0.118873775
34028,13233,6921,0.2436797321
34029,13234,4814,1.32535553
34030,13235,1754,1.472571611
34031,13235,4870,1.215806246
34032,13235,7015,1.009933591
34033,13237,2923,-0.4667151272
34034,13238,2630,-1.567636728
34035,13238,4258,-2.17856884
34036,13238,6968,-1.473005056
34037,13240,627,0.9300193787
34038,13241,6087,-0.02126784623
34039,13241,5553,-0.2982797623
34040,13241,5983,-0.1723051071
34041,13241,6943,-0.06533393264
34042,13241,2588,-1.224055052
34043,13241,1045,-1.868706226
34044,13241,74,-0.4434297383
34045,13241,6726,-0.6574542522
34046,13243,4185,-2.318591118
34047,13244,1133,-0.3259298205
34048,13245,4348,-0.2352242023
34049,13245,7058,-0.5592270494
34050,13246,5683,-0.5234976411
34051,13247,5693,0.1009801924
34052,13249,832,-0.535451889
34053,13249,605,-0.9241423607
34054,13249,3587,-1.506753206
34055,13249,4313,-1.18560195
34056,13249,5789,-0.619596839
34057,13249,5513,-1.763017893
34058,13249,3239,-1.438249826
34059,13249,2279,-1.36910665
34060,13249,5759,-1.722743392
34061,13251,5392,-0.9985920191
34062,13251,5239,-1.297352672
34063,13251,5159,-1.668413639
34064,13251,1588,-1.167404056
34065,13251,5175,-2.32482934
34066,13251,4313,-1.309135437
34067,13253,4283,0.7721892595
34068,13254,4216,-0.2217165083
34069,13254,3814,0.2819044888
34070,13254,4631,0.1416116059
34071,13254,2790,0.5549951792
34072,13256,4886,-3.670190811
34073,13256,4185,-2.46527195
34074,13256,3056,-0.9466692209
34075,13256,5664,-1.670878768
34076,13257,4569,-1.601478338
34077,13257,4569,-1.601478338
34078,13258,4568,-0.440646708
34079,13258,3255,-0.4837898612
34080,13258,791,0.2909529805
34081,13258,3761,0.3225766122
34082,13258,2383,-0.5329010487
34083,13258,6580,-0.7830507755
34084,13258,1953,-1.861792326
34085,13258,1953,-1.861792326
34086,13258,3283,0.05275735259
34087,13258,3545,-0.6262660027
34088,13258,5872,-0.6979274154
34089,13258,2794,-1.037870407
34090,13258,5963,-0.246193707
34091,13258,5029,-0.777811408
34092,13258,1426,-2.882996082
34093,13258,330,-0.2056590617
34094,13259,4660,0.9192143083
34095,13260,5571,-0.9162867069
34096,13260,6403,-1.761737347
34097,13260,3403,-1.370431662
34098,13260,2049,-1.431648731
34099,13261,1350,-0.9927556515
34100,13261,832,0.9390156269
34101,13261,5310,0.0909409821
34102,13261,1539,0.3843721449
34103,13261,6236,0.9935088754
34104,13261,605,0.4300270379
34105,13261,1163,-0.9960440993
34106,13261,6241,0.6556531191
34107,13261,4436,-0.007409393787
34108,13262,1707,-1.814485431
34109,13262,1879,-1.45410955
34110,13263,5298,-0.0705794692
34111,13263,2303,0.3596980572
34112,13263,6975,0.006776154041
34113,13265,1868,0.2397352457
34114,13265,6613,0.3890644014
34115,13266,1206,1.016044021
34116,13268,232,-0.2796166837
34117,13268,3841,1.002406716
34118,13268,6524,1.528351784
34119,13270,3389,-0.1172444522
34120,13271,1133,1.123978138
34121,13271,6634,0.5368386507
34122,13271,5927,0.4269222617
34123,13272,6415,0.06639951468
34124,13273,5118,-3.710509539
34125,13273,706,-4.487989426
34126,13273,2188,-3.84636426
34127,13273,4196,-3.682160378
34128,13273,6058,-3.845852137
34129,13273,3279,-4.201119423
34130,13274,5373,2.14641571
34131,13275,3232,-0.9739922285
34132,13275,453,-1.420477867
34133,13275,605,-0.7708602548
34134,13275,5796,-2.307607174
34135,13275,6607,-1.243122101
34136,13276,2066,0.8129426241
34137,13276,1957,0.2977763116
34138,13276,3371,0.5224256516
34139,13278,1654,-2.981351852
34140,13278,7051,-2.4062953
34141,13278,3424,-3.078921795
34142,13278,5789,0.7509399652
34143,13278,177,0.8990097046
34144,13278,2838,0.5196257234
34145,13278,1200,0.6044839621
34146,13278,3418,-2.811091185
34147,13278,4081,-1.901617646
34148,13278,2544,-2.508285761
34149,13278,3198,-2.248665094
34150,13278,7160,-2.267496347
34151,13278,6726,-0.3956503868
34152,13278,6077,-2.395818949
34153,13278,3150,-1.548942327
34154,13278,2071,0.6812347174
34155,13278,5764,-0.4477214813
34156,13279,3182,-1.599463105
34157,13279,2543,-1.603329897
34158,13279,818,-1.118125081
34159,13280,168,-0.6573545933
34160,13280,6918,-0.8590953946
34161,13280,6884,0.01222801208
34162,13283,3158,-1.545547724
34163,13283,1725,-1.934534788
34164,13283,120,-1.748497009
34165,13283,3369,-2.23092556
34166,13283,2148,-1.1510216
34167,13283,2986,-1.335590959
34168,13285,5846,-2.547636509
34169,13287,2581,-1.680311561
34170,13287,2736,-1.460339308
34171,13289,4644,0.05229228735
34172,13289,5474,-2.22041297
34173,13289,4003,0.01766499877
34174,13289,4113,-0.295602113
34175,13292,657,0.5851265192
34176,13292,5175,-0.5464923382
34177,13292,7172,0.4727692604
34178,13293,2399,-0.7527273893
34179,13293,2171,-1.13872695
34180,13293,5175,-1.500944257
34181,13295,6885,0.02424696088
34182,13295,1939,-0.1528924406
34183,13295,4541,-0.003433674574
34184,13295,2795,-0.1299025714
34185,13296,5827,-3.373349905
34186,13297,1271,0.8831682801
34187,13297,5898,-0.3428729177
34188,13297,473,-2.190431595
34189,13297,2212,-0.2854717374
34190,13298,597,-0.1887101531
34191,13299,5553,-1.109007716
34192,13300,3277,1.278610706
34193,13300,2303,1.53914535
34194,13300,1861,1.15029335
34195,13300,3149,0.8017474413
34196,13300,4636,1.198637605
34197,13300,2980,0.5833771229
34198,13300,7017,1.136984825
34199,13300,3018,1.006493568
34200,13301,2630,-0.8797726631
34201,13302,2897,0.5925275087
34202,13302,2076,0.5967907906
34203,13303,5522,0.8908675909
34204,13305,4672,0.3507901132
34205,13305,1694,-1.84205842
34206,13305,1694,-1.84205842
34207,13306,832,0.6535604596
34208,13307,1420,-0.341375351
34209,13307,4235,-0.6828415394
34210,13307,5307,-0.8582389951
34211,13307,1986,-2.621262789
34212,13307,1986,-2.621262789
34213,13307,4324,-1.226217985
34214,13309,4644,0.6904683113
34215,13309,3285,-1.090637803
34216,13309,2962,0.6979622841
34217,13312,2937,-0.6004808545
34218,13312,2729,0.3579522371
34219,13313,6209,0.008800044656
34220,13314,6147,0.5192058086
34221,13315,2470,0.6434186697
34222,13316,4945,-0.6114200354
34223,13316,3691,-0.01356300712
34224,13317,1069,-2.095206261
34225,13317,1069,-2.095206261
34226,13317,5115,-0.6280088425
34227,13317,4331,-1.195068717
34228,13317,4331,-1.195068717
34229,13319,419,0.8247928023
34230,13319,310,1.120309591
34231,13320,6006,-2.255832434
34232,13322,664,-1.494176745
34233,13323,6435,-2.850428581
34234,13323,7449,-2.573614597
34235,13323,5087,-2.646262169
34236,13325,220,-2.222591639
34237,13326,2464,0.2676110864
34238,13326,6346,0.7002000809
34239,13326,5866,0.4496419728
34240,13326,4870,0.3660669327
34241,13326,5868,0.1444208324
34242,13326,2399,-0.0632802844
34243,13326,2747,-0.3163390756
34244,13326,6789,0.5052803755
34245,13326,2273,1.03719151
34246,13327,4086,-2.512077332
34247,13329,5175,-2.358302116
34248,13329,1957,-1.250805378
34249,13329,5391,-1.265181184
34250,13329,453,-1.728409171
34251,13329,2383,-1.40666461
34252,13329,29,-1.806004882
34253,13329,613,-1.133255482
34254,13329,2747,-1.915982485
34255,13329,627,-1.739053488
34256,13329,3876,-1.292158127
34257,13329,4636,-1.325011849
34258,13329,1282,-0.9955663681
34259,13329,5003,-1.367552161
34260,13329,2712,-1.200933218
34261,13329,7336,-1.27829361
34262,13329,4650,-1.121321321
34263,13329,3841,-1.602286577
34264,13329,597,-1.453610182
34265,13332,1212,0.8615968227
34266,13332,2273,1.575011015
34267,13333,5230,-0.2598214447
34268,13333,3906,0.6965478063
34269,13333,424,-0.06851363182
34270,13333,3709,0.3860626817
34271,13333,1522,-0.9746015072
34272,13333,747,0.1319809258
34273,13333,893,0.08643516898
34274,13335,6921,0.6038444638
34275,13335,3504,1.079083085
34276,13335,7051,-2.042919159
34277,13335,6019,0.05019047856
34278,13336,459,-1.725262642
34279,13337,2695,-0.8919237852
34280,13337,3363,-1.372903109
34281,13337,6378,-1.217244267
34282,13337,3027,-1.421396613
34283,13340,2806,-0.02765452862
34284,13340,4283,0.8659086227
34285,13340,6769,-0.294952631
34286,13340,6510,0.2964111865
34287,13340,4702,0.3622650802
34288,13341,4283,0.5241235495
34289,13341,5392,0.4546475708
34290,13341,2981,-2.971329927
34291,13341,4882,0.498618871
34292,13341,204,0.09148147702
34293,13341,2949,0.2425356805
34294,13341,7128,0.7676587701
34295,13341,4814,0.1876099706
34296,13342,6261,-0.6482586861
34297,13342,3000,-0.4507330954
34298,13342,222,-0.8040570617
34299,13343,3428,-1.310955286
34300,13343,5148,-0.3964157403
34301,13343,5303,-1.398207188
34302,13343,6003,-1.087702513
34303,13343,4526,-1.239015937
34304,13343,4702,-1.065266967
34305,13343,3113,-0.7472935915
34306,13343,4004,-1.2494452
34307,13343,5729,-0.9513685703
34308,13343,1438,-1.12145853
34309,13344,7105,-1.613441229
34310,13344,1020,-0.7426064014
34311,13344,7196,-1.639701128
34312,13344,1522,-1.869130015
34313,13344,908,-1.591422081
34314,13345,524,-0.2931021154
34315,13345,7150,-0.415687263
34316,13346,4035,-0.4862805605
34317,13346,7360,-1.418277383
34318,13346,758,-0.1493090391
34319,13346,4061,-1.475478649
34320,13347,6415,-1.365645885
34321,13349,5391,3.224035025
34322,13351,830,0.1278047264
34323,13352,6191,0.2470272481
34324,13353,2176,0.7036594152
34325,13353,4465,0.1083852053
34326,13353,4584,0.2569988668
34327,13353,406,-0.2782724798
34328,13353,2963,-0.6830263138
34329,13354,3936,-0.1448456943
34330,13355,3239,-1.465535402
34331,13355,1717,-2.142025232
34332,13355,945,-2.689111471
34333,13355,5318,-1.344399929
34334,13358,1069,-3.108350515
34335,13359,5726,0.7162703276
34336,13359,2179,-0.3670944571
34337,13359,6019,-0.522085309
34338,13359,886,0.1314424574
34339,13359,2795,0.421760112
34340,13359,5351,-0.6569912434
34341,13360,5675,1.177122474
34342,13360,5674,1.103475809
34343,13360,4113,0.5754855871
34344,13360,3763,0.7133896351
34345,13360,445,1.905337811
34346,13360,4751,0.6949803233
34347,13360,665,0.6301510334
34348,13361,6072,-0.9823690653
34349,13361,1133,-0.8390288949
34350,13361,2049,-1.03579402
34351,13361,6337,-0.5781239271
34352,13362,5838,1.565465808
34353,13362,4915,1.849350333
34354,13363,2004,-0.8867498636
34355,13363,4173,-1.229717612
34356,13363,760,-1.514513254
34357,13363,682,-1.02337122
34358,13364,4631,1.353568435
34359,13364,5175,-0.2836283743
34360,13364,28,-2.001225948
34361,13364,27,0.269140929
34362,13366,4946,-1.700542212
34363,13366,6626,-1.773781538
34364,13366,2454,-1.822473168
34365,13366,6259,-1.339350581
34366,13367,3232,-0.2294743955
34367,13367,1516,-0.06507593393
34368,13367,1861,-0.2144215405
34369,13367,1634,-3.337777376
34370,13367,5306,-0.6438829899
34371,13367,6065,-0.8648825884
34372,13367,4303,-0.3951404691
34373,13372,2706,-1.935210228
34374,13375,5553,-1.330863237
34375,13375,7356,-2.013897181
34376,13375,6971,-2.157211065
34377,13375,5274,-1.251465321
